Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
16.385502581150725,,294.40461512614684,Loamy,6.158013067443325,,186.9637593004963,41.96268303182264,109.97521586461228,,Soybean,13,Mixed,Medium,1.3144227220637568,,,,,,,,,,,,,,,,,,,,
30.062597633494413,,278.04100993193566,Silty,6.5653263029887645,,92.82728261398168,41.40418599699221,75.38718041032024,,Maize,19,Organic,Low,8.941125849621775,,,,,,,,,,,,,,,,,,,,
26.286343970824156,,291.59630463742843,Loamy,4.7754987408329175,,152.17750716457851,72.85778504898946,194.73394596254442,,Rice,2,Mixed,Low,2.649928533545415,,,,,,,,,,,,,,,,,,,,
34.986807846616884,,42.68969902760785,Loamy,5.104541037664806,,136.74921400820028,26.526819061570123,158.4640339100733,,Maize,2,Organic,Low,3.9374412361509616,,,,,,,,,,,,,,,,,,,,
13.752667295092106,,267.3755439444499,Sandy,8.474288685963444,,161.86171488780667,97.50120227000387,46.29125395673971,,Wheat,6,Organic,High,7.595983769968283,,,,,,,,,,,,,,,,,,,,
13.893488971678337,,98.61287981623545,Sandy,7.984781608089943,,16.625852263593444,126.69207495317629,146.22645945055683,,Maize,6,Organic,Medium,1.1844320491275788,,,,,,,,,,,,,,,,,,,,
26.704550808349225,,3.7970310635587534,Sandy,5.033309677386591,,187.71685438931522,33.20619350867666,226.78212196202225,,Rice,7,Organic,Medium,1.854110404283085,,,,,,,,,,,,,,,,,,,,
38.39135960075113,,117.38950079492062,Clayey,6.821237598785025,,167.6519004937744,100.51630633616865,209.87160362747835,,Soybean,15,Organic,Medium,8.426938908,,,,,,,,,,,,,,,,,,,,
22.449932751122628,,152.7589059414179,Loamy,6.016973188869373,,168.41469657139237,133.7606693406927,223.88913715791014,,Maize,9,Organic,Low,3.820073170647982,,,,,,,,,,,,,,,,,,,,
19.808263007640846,,32.46612707,Silty,6.674961634799679,,98.75155402356548,135.94638569854166,230.08189796570417,,Maize,19,Mixed,Medium,3.807320349282463,,,,,,,,,,,,,,,,,,,,
28.200679695936575,,161.3032850622769,Sandy,6.3821407742695495,,161.3015424992726,85.16812289084935,55.17005692855194,,Soybean,27,Organic,Low,1.9744318907399143,,,,,,,,,,,,,,,,,,,,
37.91345801635093,,245.83907525301944,Silty,4.692595700102739,,119.28458670847502,27.082618157909266,182.71170055744878,,Rice,17,Chemical,High,4.936455808766314,,,,,,,,,,,,,,,,,,,,
35.10783498533871,,113.29528525175819,Loamy,5.761681243963132,,105.66082683313297,100.57988655963663,164.6472231742507,,Soybean,18,Chemical,High,6.4560666272533584,,,,,,,,,,,,,,,,,,,,
39.864508321996595,,105.79344196029066,Loamy,5.002082328112507,,159.13517511369528,111.54800390147324,18.01356275727052,,Soybean,7,Organic,High,9.683399634312536,,,,,,,,,,,,,,,,,,,,
10.677057496071313,,101.64312606920322,Loamy,6.455872369162991,,129.28200625703357,114.37551671039955,196.76930854591018,,Rice,15,Chemical,Low,9.651605114756489,,,,,,,,,,,,,,,,,,,,
13.385744341382868,,276.9283337651076,Silty,8.129266879918173,,24.660479227079794,140.4791607802932,59.72631678446892,,Rice,1,Mixed,Low,2.5411733807861374,,,,,,,,,,,,,,,,,,,,
28.28403290099866,,14.62742963705973,Silty,8.482131090278175,,69.75682809,94.21472192446738,230.0821391890037,,Wheat,13,Mixed,Low,2.0181234028646124,,,,,,,,,,,,,,,,,,,,
34.617293180015494,,133.52284259788658,Silty,8.277012273929886,,128.19761390406362,72.58626931635143,210.46675822952545,,Maize,25,Organic,Low,1.4376222504549476,,,,,,,,,,,,,,,,,,,,
18.557330269202996,,79.37983624491505,Loamy,8.4427885,,181.7221739347412,77.86988864,194.53442928680343,,Wheat,13,Chemical,High,1.9467480075093997,,,,,,,,,,,,,,,,,,,,
17.176332641026562,,268.14210761624827,Loamy,4.560985263,,187.27015883635133,51.623600874636224,177.22829032042068,,Rice,12,Mixed,High,2.6401595837457896,,,,,,,,,,,,,,,,,,,,
33.609273981436026,,28.815679075141176,Sandy,7.417787913776111,,169.3932082463178,13.303567129034137,122.81959297306751,,Wheat,9,Chemical,High,9.090462739383334,,,,,,,,,,,,,,,,,,,,
11.691455615596947,,123.43283000412325,Clayey,5.591795240706145,,58.31938251669289,109.03256538640676,201.48260265314505,,Wheat,29,Organic,Medium,9.717893016794738,,,,,,,,,,,,,,,,,,,,
21.081479427477554,,122.0448456093257,Silty,7.9624719130765484,,99.94255622096668,7.878208549381777,206.61557266124058,,Soybean,13,Chemical,Medium,6.9947820667961365,,,,,,,,,,,,,,,,,,,,
25.174276677769893,,266.5183252641068,Clayey,7.754933962496169,,92.34417498769945,14.296416627502873,33.63534866045512,,Wheat,3,Chemical,Medium,6.407484221425269,,,,,,,,,,,,,,,,,,,,
26.810460230509705,,64.64803351229084,Silty,6.194698303531816,,93.35020698,53.44842222818272,89.45390835732272,,Rice,16,Chemical,High,2.9084422062332704,,,,,,,,,,,,,,,,,,,,
31.858454703783305,,193.46862309048333,Silty,6.3930427004126305,,19.459070739805117,140.00435612649093,85.99650564402236,,Rice,7,Organic,High,5.881233507680674,,,,,,,,,,,,,,,,,,,,
20.645371702919746,,40.321838066336724,Clayey,5.5603666759701555,,42.99122671449499,75.05442307,39.907948159569635,,Soybean,10,Chemical,Medium,1.239175610879764,,,,,,,,,,,,,,,,,,,,
28.380530340238217,,286.19271422416284,Clayey,5.655216144881208,,39.11944467713025,36.20090857,244.1897094713235,,Soybean,12,Organic,High,2.657704454213063,,,,,,,,,,,,,,,,,,,,
27.56126268372869,,177.90448778168576,Silty,8.424697693441939,,127.2810270150353,135.07211040121788,150.06267011636027,,Maize,3,Chemical,Medium,9.667117449833151,,,,,,,,,,,,,,,,,,,,
26.428483019612415,,187.87701909620108,Loamy,8.055411554680699,,88.24168908143042,87.89516937999983,151.55150826135798,,Wheat,25,Chemical,Low,8.626284829,,,,,,,,,,,,,,,,,,,,
29.214498794266365,,130.13202049814166,Sandy,5.267475888459899,,71.63372051055063,58.62287311851534,101.78947248457311,,Maize,6,Mixed,High,4.6032396465316445,,,,,,,,,,,,,,,,,,,,
17.78347513204229,,102.68481379989667,Silty,5.602098711459732,,94.34196718,108.77968664872493,194.48433394717287,,Wheat,6,Organic,Low,7.407373841039498,,,,,,,,,,,,,,,,,,,,
12.53946260753887,,63.80292884846289,Sandy,4.934591972,,71.60066943295877,68.96263080001432,124.15597426319292,,Maize,4,Organic,High,3.1370282006997776,,,,,,,,,,,,,,,,,,,,
13.578150161192303,,181.19632614967767,Loamy,8.455483131918765,,153.91926573189932,110.84690049407588,188.1393647439224,,Wheat,29,Mixed,Low,7.3492730231149626,,,,,,,,,,,,,,,,,,,,
16.73747147961703,,286.3685236044714,Loamy,8.128839402,,41.737967528730216,36.664603513009126,220.72385156180437,,Maize,28,Chemical,High,9.743621456893333,,,,,,,,,,,,,,,,,,,,
25.00593806568356,,107.9372862277209,Sandy,6.708391948,,20.665599492933403,26.776451794884565,167.66202255345675,,Soybean,2,Mixed,High,4.881767742,,,,,,,,,,,,,,,,,,,,
35.21328252,,264.9470665986163,Silty,7.271572415788503,,133.63403029300682,71.83588121542903,159.55016442714572,,Soybean,1,Organic,High,3.615327735842987,,,,,,,,,,,,,,,,,,,,
31.038800262651524,,44.63289385,Sandy,7.491787758362618,,53.81003883318923,51.341574437448514,198.86012687563826,,Soybean,17,Chemical,Medium,6.138075859169563,,,,,,,,,,,,,,,,,,,,
33.67121812606142,,280.83780626454023,Silty,5.315244909840899,,132.23731254059436,92.74717383,130.7225828565805,,Maize,17,Organic,Medium,4.167770371892166,,,,,,,,,,,,,,,,,,,,
20.52926871778274,,105.14588516942297,Clayey,8.238665349,,21.122936956270383,119.37495218703366,204.79398019047355,,Maize,25,Organic,Medium,1.6935204209528907,,,,,,,,,,,,,,,,,,,,
22.139612249456505,,113.91816347800369,Silty,6.606970854886466,,56.94845336589181,135.71812883278542,32.19971977103046,,Wheat,24,Chemical,Medium,2.938216807671089,,,,,,,,,,,,,,,,,,,,
21.810456579718384,,138.8526771102985,Clayey,4.869806150001708,,39.23793277208452,115.27652307056591,68.06245918,,Soybean,22,Organic,Medium,2.207850022011361,,,,,,,,,,,,,,,,,,,,
15.756195532135045,,215.47328098429506,Clayey,6.088330431334676,,65.22792905060811,54.553649644967905,231.90286267236473,,Soybean,2,Chemical,High,6.220321752400887,,,,,,,,,,,,,,,,,,,,
11.836499744307162,,215.89603010671055,Sandy,6.906586224706268,,72.4824981,110.46803756103583,51.08660013028397,,Rice,24,Organic,Low,9.948569517966625,,,,,,,,,,,,,,,,,,,,
27.727482784816804,,143.87657541589957,Clayey,5.911292765866813,,104.08739298716027,81.83349937111859,118.73559670521256,,Rice,10,Organic,High,1.5974881327318444,,,,,,,,,,,,,,,,,,,,
39.676500502617586,,156.9458697941808,Sandy,7.296817711007325,,108.8263426,136.3816906771995,125.37327242140027,,Soybean,19,Organic,High,7.197173621038953,,,,,,,,,,,,,,,,,,,,
15.004891148507884,,9.003146332242352,Sandy,8.028199921631819,,129.7186273969431,107.49773573133656,110.20434192546705,,Soybean,5,Mixed,High,6.548801992851034,,,,,,,,,,,,,,,,,,,,
11.400544596978213,,91.28901047,Loamy,7.587568497528528,,73.01390312202048,26.78441343,218.05816646006008,,Soybean,26,Mixed,Medium,3.7133103737168174,,,,,,,,,,,,,,,,,,,,
33.385950454717985,,103.80512226918283,Sandy,7.070632080389215,,111.08403612924403,16.323853769811688,189.93665398008545,,Maize,16,Organic,Medium,1.4492391238384201,,,,,,,,,,,,,,,,,,,,
17.577580200541725,,167.61818061772783,Loamy,6.548629925646661,,198.12229217737394,83.85652273499966,204.4495027288725,,Rice,14,Organic,Medium,8.355207528128677,,,,,,,,,,,,,,,,,,,,
34.88931416058785,,167.48993021139134,Loamy,5.517853943151653,,50.02146242098519,57.931108816051896,247.91095277833222,,Soybean,26,Organic,High,3.24903728,,,,,,,,,,,,,,,,,,,,
31.118100011035462,,212.96993931836195,Sandy,6.3197846599897325,,39.01410347,29.37405309883247,243.9568935682238,,Rice,22,Chemical,Low,8.966672970810485,,,,,,,,,,,,,,,,,,,,
38.37020611152414,,215.10818886542427,Silty,5.6718116285527085,,170.0871794328253,120.65986769646429,224.10528136607468,,Wheat,8,Mixed,High,4.792165143051911,,,,,,,,,,,,,,,,,,,,
22.26781707270016,,70.56321726,Silty,8.236093524,,87.96946380082677,59.43625873159021,145.75211950224082,,Wheat,26,Organic,High,4.874778867732988,,,,,,,,,,,,,,,,,,,,
29.859095183519024,,231.05614533144742,Sandy,8.129244627946644,,170.90790027702872,17.472155683840942,82.31270649616147,,Maize,2,Organic,High,8.762407882714896,,,,,,,,,,,,,,,,,,,,
23.94564342439812,,5.881070413884615,Clayey,5.123305533214318,,90.69091202542033,43.02863396,183.6891906,,Maize,9,Organic,Low,7.476366318404607,,,,,,,,,,,,,,,,,,,,
28.917660919256306,,214.84856538201615,Sandy,7.790480885,,14.120123750824407,103.14817627033077,237.82633563298933,,Wheat,9,Organic,Low,7.881256912541618,,,,,,,,,,,,,,,,,,,,
23.48796718023212,,30.618331055826932,Clayey,7.311658787022961,,81.22587719972168,98.95115121667402,247.6546246629616,,Wheat,14,Chemical,High,5.128411461346006,,,,,,,,,,,,,,,,,,,,
15.658967392722245,,218.89446252636571,Silty,8.400846882,,125.92482962438528,43.057362976539764,157.17411053866064,,Wheat,15,Organic,High,6.706838521932852,,,,,,,,,,,,,,,,,,,,
25.236922480101427,,158.1354271705213,Clayey,6.353226274400715,,95.03540479991351,54.47483598010495,178.19261048775178,,Rice,24,Organic,Medium,1.1057647436612044,,,,,,,,,,,,,,,,,,,,
25.857526043123272,,131.17635020492764,Sandy,7.3886974856575325,,97.27516402607552,12.224599048736941,76.89469728737355,,Wheat,22,Mixed,Medium,9.642548121359335,,,,,,,,,,,,,,,,,,,,
34.31811544780483,,207.1999169284287,Clayey,6.571535680513506,,199.680029,143.22325303357377,58.37805102562974,,Soybean,28,Organic,Medium,8.235767317,,,,,,,,,,,,,,,,,,,,
32.065621173807436,,10.911250124169813,Loamy,4.777601986769422,,113.38416182164488,52.437748685443204,163.3215394556563,,Wheat,18,Chemical,Medium,4.471900256195923,,,,,,,,,,,,,,,,,,,,
29.913748718243323,,67.0410977,Loamy,4.687058998947071,,142.41855348514855,139.76450752685165,64.03356464308162,,Rice,1,Chemical,High,4.180912044008567,,,,,,,,,,,,,,,,,,,,
13.401612866577176,,184.9320427402962,Sandy,4.988445771519143,,146.98485510119414,123.01264971560612,104.88298582923356,,Rice,11,Mixed,Medium,1.9786418008814983,,,,,,,,,,,,,,,,,,,,
31.61848871991145,,254.16462198924538,Sandy,5.684764255409668,,10.032538519915295,53.60116268804683,128.21812949283594,,Rice,16,Organic,Low,6.925858117558043,,,,,,,,,,,,,,,,,,,,
25.00915469063544,,114.33229108353508,Sandy,5.536452423247502,,114.96758585699243,105.65140489059883,233.8470559168515,,Maize,12,Organic,Medium,5.495161177931258,,,,,,,,,,,,,,,,,,,,
36.82298608318477,,77.62844179006713,Silty,7.413306675,,192.98069235795091,73.67567892650204,244.61410095940496,,Soybean,15,Chemical,Medium,5.746070087880981,,,,,,,,,,,,,,,,,,,,
37.59612802391628,,155.62093073669828,Silty,7.363690939688497,,152.6563363372856,146.61441598129338,69.30456024356127,,Rice,17,Organic,Medium,7.939825568176002,,,,,,,,,,,,,,,,,,,,
11.654697718053564,,186.6945757160524,Silty,8.385578319397489,,74.68120988699522,97.58067408244297,41.675741806500035,,Wheat,29,Mixed,High,1.8288004995339862,,,,,,,,,,,,,,,,,,,,
34.619246810634365,,126.03090942172393,Loamy,5.741563301769585,,79.26852999764697,80.26577752544044,63.971718556420115,,Maize,13,Chemical,High,3.570768669602444,,,,,,,,,,,,,,,,,,,,
11.130921712680118,,263.0132047979265,Clayey,8.253808335122372,,67.68726757942008,97.50563795,134.53322848834307,,Rice,28,Mixed,Medium,2.932870184185323,,,,,,,,,,,,,,,,,,,,
21.01508877085068,,157.03161265800404,Loamy,6.951402413950941,,129.7395713414641,36.93620765,197.8994214350966,,Wheat,13,Mixed,Low,9.697247429,,,,,,,,,,,,,,,,,,,,
26.268999268632374,,10.747076271175505,Clayey,6.481234843960482,,28.489943042110337,49.42653434188758,135.27777759470996,,Rice,19,Chemical,Low,9.804747764,,,,,,,,,,,,,,,,,,,,
14.443023958813823,,66.91618641185711,Clayey,7.171365511252864,,65.10007862254886,108.34087667084077,233.95254864496403,,Rice,26,Organic,Low,3.100364438984338,,,,,,,,,,,,,,,,,,,,
32.38941438,,135.19410927534437,Sandy,7.311021806342348,,104.66075038783548,17.13921734834878,162.97980575920997,,Wheat,28,Chemical,Low,9.211171393671666,,,,,,,,,,,,,,,,,,,,
10.250641125164158,,209.3176557,Sandy,5.187716115436966,,111.69124336594275,48.87549033514151,126.0770577457569,,Rice,16,Mixed,High,2.567514596235088,,,,,,,,,,,,,,,,,,,,
15.057971453021105,,65.92567313777666,Silty,7.506862014,,125.40745723372956,94.83720052,194.8702819447179,,Maize,18,Mixed,High,1.2855539025835945,,,,,,,,,,,,,,,,,,,,
27.42390489560427,,292.87723191522633,Sandy,7.400691057867906,,161.4727473498173,149.37597974421075,238.88836857097883,,Soybean,12,Chemical,Medium,3.5108216865829003,,,,,,,,,,,,,,,,,,,,
31.431626861118772,,95.56747745642504,Loamy,8.490129135795115,,41.014921092353866,139.2217636350284,89.95794065150255,,Soybean,20,Mixed,Medium,2.2527816523545168,,,,,,,,,,,,,,,,,,,,
37.49929308081748,,159.74406205817652,Loamy,8.147791122689902,,52.752892421561356,125.67219791203813,76.00005384743302,,Rice,16,Mixed,Medium,2.5408175788838707,,,,,,,,,,,,,,,,,,,,
31.164899558038716,,5.689915419312353,Loamy,7.238640926737165,,175.73943258989738,77.61903240457525,61.20523389119832,,Wheat,28,Organic,Low,4.868520176200104,,,,,,,,,,,,,,,,,,,,
30.153378107645977,,265.4672164292413,Sandy,7.349454852386611,,167.9201958751296,121.68791059813469,138.55504965622058,,Rice,29,Mixed,High,5.959812885984821,,,,,,,,,,,,,,,,,,,,
21.83023439051993,,236.65039605755504,Sandy,8.283942535,,166.09843767405465,86.04453555291609,122.37638024735317,,Wheat,7,Mixed,Medium,3.366476570430857,,,,,,,,,,,,,,,,,,,,
10.038532765804042,,58.63740128867781,Clayey,8.368713092,,49.63699800646033,71.47650765867195,69.33125711680128,,Rice,15,Mixed,Medium,8.839303725040399,,,,,,,,,,,,,,,,,,,,
13.604777762068657,,279.97100737195285,Clayey,7.807860788860509,,21.068767743308733,37.410923731226596,183.19965614106098,,Wheat,10,Chemical,High,2.5260820314966197,,,,,,,,,,,,,,,,,,,,
26.036636342681174,,94.75192913922139,Sandy,7.569574182028644,,109.44882316923736,142.8848951869532,81.41199146337377,,Soybean,10,Organic,Medium,9.685548273237826,,,,,,,,,,,,,,,,,,,,
30.25389657533259,,207.65588651403513,Loamy,4.945463293459564,,175.30813101113074,91.73926553602764,191.56475837701257,,Soybean,25,Chemical,Low,5.787394979607631,,,,,,,,,,,,,,,,,,,,
22.523448516893875,,245.69289540497996,Sandy,7.821288765922543,,55.128207803672304,102.92695775914503,211.3331401653883,,Wheat,9,Chemical,Low,9.571576981136612,,,,,,,,,,,,,,,,,,,,
31.920370345851705,,222.27433837115424,Silty,5.512782713823162,,181.79805722573013,25.45627958886442,217.8814132257167,,Rice,20,Organic,Medium,7.007167849377392,,,,,,,,,,,,,,,,,,,,
25.655868859965363,,275.27483520895237,Silty,6.755137184076851,,36.891175333650224,67.47339879898567,45.15168216,,Rice,13,Mixed,High,5.751828982227047,,,,,,,,,,,,,,,,,,,,
12.225285867829367,,259.2824281022125,Loamy,6.121489881751341,,66.63827798663263,144.87610779242928,83.42529258328639,,Wheat,19,Organic,High,5.8365713466153135,,,,,,,,,,,,,,,,,,,,
15.760487529038464,,298.3834542,Silty,5.882429202548964,,66.67476504827616,114.86208472997461,135.7988047,,Wheat,22,Organic,Medium,1.732548774190724,,,,,,,,,,,,,,,,,,,,
35.19994669731829,,54.78342377284366,Sandy,5.741000005868241,,38.70903227565704,133.0080675122598,212.94036433838153,,Maize,16,Organic,Medium,7.411332268654327,,,,,,,,,,,,,,,,,,,,
31.747382398733183,,91.42854036801002,Sandy,7.921708322629959,,175.8278528388107,62.402590634148396,106.25381454224981,,Soybean,26,Chemical,Low,9.418357871,,,,,,,,,,,,,,,,,,,,
36.842859610374845,,190.8677602,Clayey,7.5765444826873765,,88.39208913,14.638640758391979,168.36823320275877,,Rice,7,Organic,Medium,4.457059472470021,,,,,,,,,,,,,,,,,,,,
13.526717473628096,,219.9141557674751,Silty,6.593795009634806,,46.22491576601736,55.96446904199078,119.09280439146592,,Soybean,16,Chemical,High,3.2710818445288057,,,,,,,,,,,,,,,,,,,,
39.706676038452215,,160.38151636671276,Silty,7.157921975457827,,37.97640729817661,59.519192539339905,17.10754870171911,,Maize,1,Organic,Medium,5.235651895058653,,,,,,,,,,,,,,,,,,,,
16.28220141849801,,22.178509465984476,Silty,8.438111801376035,,89.97367953543397,48.662860677330286,85.92355567532586,,Rice,14,Chemical,Low,8.265532897941341,,,,,,,,,,,,,,,,,,,,
10.35339628859926,,252.4785680401146,Silty,6.090140543111772,,13.284794235505572,81.37232398024894,191.61283884032952,,Maize,2,Mixed,High,6.315523374,,,,,,,,,,,,,,,,,,,,
39.92268817160662,,288.2623068063816,Loamy,6.704402424,,33.00065787823992,32.859010182020256,185.27034604088308,,Wheat,16,Mixed,Low,1.3720467300052652,,,,,,,,,,,,,,,,,,,,
18.432216563353393,,121.65505314791842,Loamy,6.6340948502979415,,10.702636247921921,140.96232964358083,222.07910387123664,,Maize,12,Organic,High,8.608203946846041,,,,,,,,,,,,,,,,,,,,
30.040583575376797,,67.44374450965381,Sandy,8.243889501,,14.63323858493959,136.59099912204786,152.29226813118837,,Wheat,7,Mixed,Medium,1.5720999334627113,,,,,,,,,,,,,,,,,,,,
15.300469425289156,,5.794126488626262,Silty,5.906249670443437,,199.50100810112104,42.93218912021874,193.9458341376382,,Maize,14,Mixed,High,8.438057895040409,,,,,,,,,,,,,,,,,,,,
27.406855965974252,,71.18971082807558,Clayey,8.445019000870982,,95.28895104424008,99.46525784900278,109.6396998,,Soybean,25,Mixed,Medium,3.8946710233038733,,,,,,,,,,,,,,,,,,,,
37.121049593636776,,209.97563245152668,Sandy,5.718790454,,148.49570791850036,77.66523410822425,93.92824165726994,,Maize,20,Organic,High,1.421783863596662,,,,,,,,,,,,,,,,,,,,
19.605435022853158,,273.47681630181916,Sandy,4.935628141296128,,150.0453422496808,41.25987117240694,91.56109415303317,,Maize,29,Organic,Medium,4.614175912576085,,,,,,,,,,,,,,,,,,,,
30.107619281330777,,28.053919929529748,Loamy,5.265494180968224,,177.2774204319409,135.0793759,48.170686418343756,,Rice,7,Chemical,High,7.264928064496781,,,,,,,,,,,,,,,,,,,,
15.637107663952495,,165.97775614857898,Sandy,6.204885367456873,,29.71169896543548,38.50426383407564,115.06844359881735,,Rice,3,Mixed,Low,8.884000771759155,,,,,,,,,,,,,,,,,,,,
28.74386196156176,,208.6593745535497,Clayey,7.099023799,,109.87777535380515,95.57029605302391,204.57086731142505,,Wheat,27,Mixed,Medium,1.7690089702488736,,,,,,,,,,,,,,,,,,,,
20.093510554525302,,82.91424633188058,Silty,6.567300880096078,,71.12667854588807,53.62660501418024,12.915384834729275,,Soybean,13,Chemical,Low,6.364868323,,,,,,,,,,,,,,,,,,,,
16.33624775763855,,170.9691117510906,Sandy,6.005112706297778,,114.21164377982201,124.78563535597486,147.97343752872013,,Maize,17,Chemical,High,5.174319346086384,,,,,,,,,,,,,,,,,,,,
19.395461521109056,,214.57452780173188,Clayey,6.748133062827103,,73.10271005,94.94800097454308,51.49314532926957,,Maize,10,Mixed,Medium,5.686006580714704,,,,,,,,,,,,,,,,,,,,
15.365232055233982,,251.31577294061304,Loamy,7.855225105258673,,44.895010066328524,125.72600957150449,188.60325644579953,,Rice,22,Chemical,Low,3.4195040615940444,,,,,,,,,,,,,,,,,,,,
37.05748323513649,,135.74995524599427,Loamy,7.855724110553918,,137.83717312835554,55.418259099529116,43.651740739839404,,Rice,15,Chemical,High,6.474010717790987,,,,,,,,,,,,,,,,,,,,
21.915606589513864,,224.35716567568818,Silty,7.404911552728922,,17.30149876450889,6.619125223851622,49.37088100566876,,Rice,20,Chemical,High,8.588459583,,,,,,,,,,,,,,,,,,,,
17.35837914923102,,90.53489152,Sandy,8.309793833,,180.12325010223378,37.14004178343296,20.227453491307024,,Maize,1,Mixed,Medium,6.996745949801315,,,,,,,,,,,,,,,,,,,,
23.45223523047799,,63.914024031647585,Clayey,6.860818669751352,,37.79043602221144,123.09020229543319,116.24100857667982,,Soybean,17,Mixed,High,4.082849909502404,,,,,,,,,,,,,,,,,,,,
19.616085004194865,,56.19412382720023,Loamy,4.5306305506163564,,126.87740330696643,50.945689533642906,165.4123155398538,,Wheat,21,Chemical,Low,7.936580923885718,,,,,,,,,,,,,,,,,,,,
32.33257761439978,,107.66181954771787,Clayey,5.663718531,,153.29890460796622,51.35130654997821,79.30956681859776,,Maize,2,Chemical,Low,6.381741683298567,,,,,,,,,,,,,,,,,,,,
39.136597356564835,,10.763904536654712,Loamy,5.812890817960403,,23.856220339849695,70.19800451020603,19.93044461070216,,Rice,29,Chemical,Low,4.036252643257316,,,,,,,,,,,,,,,,,,,,
23.141009700929406,,84.89755129957491,Loamy,6.689304309213471,,181.62596791419753,44.827585780807574,233.83515322378406,,Wheat,20,Organic,Low,4.330098294163397,,,,,,,,,,,,,,,,,,,,
35.83100199916721,,195.66684733296847,Silty,8.119557885549929,,77.67366533735132,122.02943953834964,216.52449130615602,,Rice,22,Mixed,Medium,5.436772793356368,,,,,,,,,,,,,,,,,,,,
26.975892206788586,,194.3757141,Clayey,7.852459854172377,,199.37802089078187,51.648155112601266,121.07504904132848,,Wheat,29,Chemical,High,5.3677557408770475,,,,,,,,,,,,,,,,,,,,
14.717069952827003,,22.06614194744737,Clayey,5.4286919412332315,,23.068564884888875,92.57340705382991,207.5865390118857,,Wheat,27,Mixed,Medium,7.891991108410898,,,,,,,,,,,,,,,,,,,,
30.718682262440247,,86.22468512418604,Clayey,6.577560943776277,,146.18694495998216,70.39874556628277,202.27977803729226,,Wheat,25,Chemical,Low,8.045674644244269,,,,,,,,,,,,,,,,,,,,
25.403034913774604,,170.8672994033765,Loamy,7.136594541715846,,40.53574429748552,46.66675325247184,144.78889756023963,,Rice,27,Mixed,High,3.9338198366922823,,,,,,,,,,,,,,,,,,,,
29.518195697563105,,95.56564125093085,Silty,8.450046163,,86.51159604,43.47000284258207,136.43647727182693,,Soybean,18,Organic,Low,8.015303713944366,,,,,,,,,,,,,,,,,,,,
36.69062237714995,,125.39640725666204,Clayey,4.625211277441232,,94.21036904395608,77.77464171,166.2459686603782,,Maize,15,Organic,Low,1.4196664566284225,,,,,,,,,,,,,,,,,,,,
23.21303711968138,,213.8432271347292,Sandy,6.3555092670812785,,87.16942068656219,35.57256502796109,183.3112876076257,,Rice,6,Mixed,Medium,4.619375659690363,,,,,,,,,,,,,,,,,,,,
37.035328696520665,,2.780048836989013,Clayey,8.452434616030882,,74.13888391325969,55.117563575747056,206.99333036415774,,Soybean,7,Chemical,High,2.8262204057133022,,,,,,,,,,,,,,,,,,,,
32.52007042844964,,82.91806322652916,Loamy,8.408823188112379,,155.76980894081183,10.70993238293262,147.87833084840778,,Wheat,11,Chemical,Low,1.1264337735536896,,,,,,,,,,,,,,,,,,,,
24.658147776339543,,42.71167314,Silty,5.822906070390516,,165.77901053232887,119.5939139002661,189.09942857143315,,Wheat,16,Mixed,Low,3.3337841150092387,,,,,,,,,,,,,,,,,,,,
28.09666406973891,,38.28275482934752,Clayey,4.5000669450317385,,73.76669485,11.327847416914416,54.55063188,,Rice,5,Organic,Medium,9.750870911043222,,,,,,,,,,,,,,,,,,,,
19.76743397557034,,287.7120649341741,Clayey,6.846938339809336,,101.70253319329736,131.47952959637837,189.0694217,,Maize,24,Chemical,Low,2.7726006100774354,,,,,,,,,,,,,,,,,,,,
39.507918992163226,,112.96809946872533,Clayey,7.967755403171562,,90.13401954975282,11.87039240111572,23.95386417,,Soybean,9,Organic,High,4.945121544164731,,,,,,,,,,,,,,,,,,,,
30.02053489151188,,158.12657547289194,Sandy,5.797188896711557,,122.76820440254073,127.98517737266697,168.03024764354788,,Wheat,25,Mixed,Medium,8.638560027256414,,,,,,,,,,,,,,,,,,,,
11.315405574898897,,220.1465661208898,Loamy,8.237079859335081,,38.55054479863293,98.40372673879847,181.0008073744925,,Wheat,6,Chemical,Low,9.998697486,,,,,,,,,,,,,,,,,,,,
19.798657172440265,,14.234242458015057,Sandy,5.830809748445052,,163.08013881160048,78.36272289,242.2113877601131,,Soybean,29,Chemical,High,8.915398557,,,,,,,,,,,,,,,,,,,,
28.699433012771724,,72.30679157,Sandy,6.940805279890276,,161.43241644480102,26.01831489429477,111.22776469838918,,Rice,5,Chemical,Medium,6.416096631836788,,,,,,,,,,,,,,,,,,,,
11.689998333977194,,249.64433620311377,Loamy,7.388184292726541,,122.17850012983712,42.23327757,37.37194163599205,,Soybean,7,Mixed,Low,1.1701954165421138,,,,,,,,,,,,,,,,,,,,
10.716525739574283,,258.5971839533643,Loamy,5.881663057981447,,151.7674033078672,105.06974973560821,90.31286723176376,,Maize,7,Chemical,Low,4.033868964328099,,,,,,,,,,,,,,,,,,,,
23.500727185834076,,111.88527619224061,Clayey,5.908825648,,197.81598190145806,79.26180217,110.60640273286329,,Rice,27,Chemical,Low,4.318384574939846,,,,,,,,,,,,,,,,,,,,
